test,name,comment,approval,rdf,json,validate,action-metadata,user-metadata,link-metadata,extra
test001,Simple table,The simplest possible table without metadata,Approved,positive,positive,positive,,,,
test002,Quoted field,Table with one quoted field without metadata,Approved,FALSE,positive,FALSE,,,,nonnorm=true
test003,Surrounding spaces,Table with whitespace before and after every field without metadata,Approved,FALSE,positive,FALSE,,,,nonnorm=true
test005,Identifier references,A table with entity identifiers and references to other entities without metadata,Approved,positive,positive,positive,,,,
test006,No identifiers,Records contain two entities with relationships which are duplicated without metadata,Approved,positive,positive,positive,,,,
test007,Joined table with unique identifiers,Joined data with identified records without metadata,Approved,positive,positive,positive,,,,
test008,Microsyntax - internal field separator,One field has comma-separated values without metadata,Approved,positive,positive,positive,,,,
test009,Microsyntax - formatted time,Field with parseable human formatted time without metadata,Approved,positive,positive,positive,,,,
test010,Country-codes-and-names example,Country-codes-and-names example,Approved,positive,positive,positive,,,,
test011,tree-ops example with metadata,"Processors MUST use the first metadata found for processing a tabular data file by using overriding metadata, if provided. Otherwise processors MUST attempt to locate the first metadata document from the Link header or the metadata located through site-wide configuration.",Approved,positive,positive,positive,,,,"dir=true action=""test011/tree-ops.csv"" implicit=""test011/tree-ops.csv-metadata.json"""
test012,tree-ops example with directory metadata,"Processors MUST use the first metadata found for processing a tabular data file by using overriding metadata, if provided. Otherwise processors MUST attempt to locate the first metadata document from the Link header or the metadata located through site-wide configuration.",Approved,positive,positive,positive,,,,"dir=true action=""test012/tree-ops.csv"" implicit=""test012/csv-metadata.json"""
test013,tree-ops example from user metadata,"Processors MUST use the first metadata found for processing a tabular data file by using overriding metadata, if provided. Otherwise processors MUST attempt to locate the first metadata document from the Link header or the metadata located through site-wide configuration.",Approved,positive,positive,positive,,TRUE,,"action=""tree-ops.csv"""
test014,tree-ops example with linked metadata,"Processors MUST use the first metadata found for processing a tabular data file by using overriding metadata, if provided. Otherwise processors MUST attempt to locate the first metadata document from the Link header or the metadata located through site-wide configuration.",Approved,positive,positive,positive,,,TRUE,"dir=true action=""test014/tree-ops.csv"""
test015,tree-ops example with user and directory metadata,"Processors MUST use the first metadata found for processing a tabular data file by using overriding metadata, if provided. Otherwise processors MUST attempt to locate the first metadata document from the Link header or the metadata located through site-wide configuration.",Approved,positive,positive,positive,,TRUE,,"dir=true action=""test015/tree-ops.csv"" implicit=""test015/csv-metadata.json"""
test016,tree-ops example with linked and directory metadata,"Processors MUST use the first metadata found for processing a tabular data file by using overriding metadata, if provided. Otherwise processors MUST attempt to locate the first metadata document from the Link header or the metadata located through site-wide configuration.",Approved,positive,positive,positive,,,TRUE,"dir=true action=""test016/tree-ops.csv"" implicit=""test016/csv-metadata.json"""
test017,tree-ops example with file and directory metadata,"Processors MUST use the first metadata found for processing a tabular data file by using overriding metadata, if provided. Otherwise processors MUST attempt to locate the first metadata document from the Link header or the metadata located through site-wide configuration.",Approved,positive,positive,positive,,,,"dir=true action=""test017/tree-ops.csv"" implicit=""test017/tree-ops.csv-metadata.json,test017/csv-metadata.json"""
test018,"tree-ops example with user, file and directory metadata","Processors MUST use the first metadata found for processing a tabular data file by using overriding metadata, if provided. Otherwise processors MUST attempt to locate the first metadata document from the Link header or the metadata located through site-wide configuration.",Approved,positive,positive,positive,,TRUE,,"dir=true action=""test018/tree-ops.csv"" implicit=""test018/tree-ops.csv-metadata.json,test018/csv-metadata.json"""
test019,no header,"If a CSV+ file does not include a header line, this MUST be specified using the `header` parameter.",Approved,FALSE,positive,FALSE,,,,"nonnorm=true contentType=""text/csv;header=absent"""
test020,dialect: trim=start,"If `trim` is `true` or ""start"" then whitespace from the start of values that are not enclosed MUST be removed from the value.",Approved,FALSE,positive,FALSE,TRUE,,,nonnorm=true
test021,dialect: trim=end,"If `trim` is `true` or ""end"" then whitespace from the end of values that are not enclosed MUST be removed from the value.",Approved,FALSE,positive,FALSE,TRUE,,,nonnorm=true
test022,dialect: trim=true,"If `trim` is `true` or ""start"" then whitespace from the start of values that are not enclosed MUST be removed from the value. If `trim` is `true` or ""end"" then whitespace from the end of values that are not enclosed MUST be removed from the value.",Approved,FALSE,positive,FALSE,TRUE,,,nonnorm=true
test023,dialect: header=false,"If `true`, sets the `header row count` flag to 1, and if `false` to 0, unless `headerRowCount` is provided, in which case the value provided for the `header` property is ignored.",Approved,positive,positive,positive,,TRUE,,"action=""tree-ops.csv"""
test024,dialect: header=false and headerRowCount=1,"If `true`, sets the `header row count` flag to 1, and if `false` to 0, unless `headerRowCount` is provided, in which case the value provided for the `header` property is ignored.",Approved,FALSE,positive,FALSE,,TRUE,,"nonnorm=true action=""tree-ops.csv"""
test025,dialect: header=false and skipRows=1,Ignore header uses column definitions from metadata,Approved,FALSE,positive,FALSE,,TRUE,,"nonnorm=true action=""tree-ops.csv"""
,tree-ops example with directory metadata,"Processors MUST use the first metadata found for processing a tabular data file by using overriding metadata, if provided. Otherwise processors MUST attempt to locate the first metadata document from the Link header or the metadata located through site-wide configuration.",Approved,positive,positive,positive,TRUE,,,"dir=true action=""test026/csv-metadata.json"" implicit=""test026/tree-ops.csv"""
test027,tree-ops minimal output,"Processors MUST use the first metadata found for processing a tabular data file by using overriding metadata, if provided. Otherwise processors MUST attempt to locate the first metadata document from the Link header or the metadata located through site-wide configuration.",Approved,positive,positive,positive,,TRUE,,"minimal=true action=""tree-ops.csv"""
test028,countries.csv example,"If no metadata is supplied or found, processors MUST use embedded metadata.",Approved,positive,positive,positive,,,,"action=""countries.csv"""
test029,countries.csv minimal,"If no metadata is supplied or found, processors MUST use embedded metadata.",Approved,positive,positive,positive,,,,"action=""countries.csv"" minimal=true"
test030,countries.json example,countries.json from metadata,Approved,positive,positive,positive,TRUE,,,"action=""countries.json"" implicit=""countries.csv,country_slice.csv"""
test031,countries.json example minimal output,countries.json from metadata minimal output,Approved,positive,positive,positive,TRUE,,,"minimal=true action=""countries.json"" implicit=""countries.csv,country_slice.csv"""
test032,events-listing.csv example,"events-listing example from metadata, virtual columns and multiple subjects per row",Approved,positive,positive,positive,TRUE,,,"dir=true implicit=""test032/events-listing.csv"""
test033,events-listing.csv minimal output,"events-listing example from metadata, virtual columns and multiple subjects per row; minimal output",Approved,positive,positive,positive,TRUE,,,"minimal=true dir=true implicit=""test033/events-listing.csv"""
test034,roles example,Public Sector Roles example with referenced schemas. Validation fails because organization.csv intentionally contains an invalid reference.,Approved,positive,positive,negative,TRUE,,,"dir=true implicit=""test034/senior-roles.csv,test034/junior-roles.csv,test034/gov.uk/data/organizations.csv,test034/gov.uk/data/professions.csv,test034/gov.uk/schema/junior-roles.json,test034/gov.uk/schema/senior-roles.json,test034/gov.uk/schema/organizations.json,test034/gov.uk/schema/professions.json"""
